date,value,state
1939-04-27,978035,LA
1939-05-09,-1081,KS
1939-05-09,636975,VA
1939-05-16,667801,MS
1939-05-26,-428901,SC
1939-06-07,174776,KY
1939-06-08,704979,IN
1939-06-13,-270277,FL
1939-06-14,479414,ID
1939-07-10,306640,CA
1939-07-11,-848795,CA
1939-07-11,-857319,PA
1939-07-12,-416447,SC
1939-07-29,360671,NC
1939-08-02,-62796,DC
1939-08-05,932974,PA
1939-08-10,633262,ID
1939-08-19,953564,FL
1939-08-28,449841,CO
1939-09-05,946148,PA
1939-09-07,-43685,WV
1939-09-07,-605224,HI
1939-09-09,-694267,NH
1939-09-11,33323,KY
1939-09-13,971835,ME
1939-09-16,879192,CA
1939-09-16,91261,KY
1939-09-18,404450,LA
1939-09-18,258464,WA
1939-09-20,-924509,WV
1939-09-25,-963362,WV
1939-09-26,-81789,KY
1939-09-27,649429,SC
1939-10-14,-275170,NY
1939-10-20,652190,ME
1939-10-23,-271667,IA
1939-10-24,34934,SD
1939-11-01,-186823,MI
1939-11-05,-795984,HI
1939-11-13,-116854,KS
1939-11-23,55506,NC
1939-11-26,613882,AR
1939-12-08,-102679,IN
1939-12-25,293455,WV
1939-12-27,904320,HI
1940-01-04,393161,DE
1940-01-04,-508213,SC
1940-01-12,646896,TN
1940-01-13,129385,IA
1940-01-20,821669,ID
1940-01-27,827558,NC
1940-02-01,-305229,NC
1940-02-03,-858007,MI
1940-02-13,818312,NM
1940-02-17,480705,CT
1940-02-18,-100356,MI
1940-02-22,-191858,HI
1940-03-04,-293527,VA
1940-03-04,884366,CO
1940-03-04,504059,MO
1940-03-04,585656,VA
1940-03-21,-315994,IN
1940-03-27,524614,FL
1940-03-28,-238932,NJ
1940-04-01,-713102,AR
1940-04-02,528388,MN
1940-04-09,-712707,NC
1940-04-13,951058,IL
1940-04-15,390442,CO
1940-04-19,513566,VT
1940-04-22,-325795,WV
1940-04-24,560631,OH
1940-04-26,-73093,UT
1940-04-27,-260869,WV
1940-05-02,-95867,DE
1940-05-16,355230,AK
1940-05-19,-257822,NY
1940-06-19,662545,AZ
1940-06-21,-926349,ND
1940-06-21,-2556,MO
1940-06-29,-664590,NE
1940-07-06,872256,KS
1940-07-07,798071,CT
1940-07-20,942309,OH
1940-07-20,698889,NJ
1940-07-25,-983968,MT
1940-07-26,-795808,MI
1940-07-31,-235022,IL
1940-08-05,-240247,MA
1940-08-06,-378068,FL
1940-08-11,-786256,FL
1940-08-13,164494,MO
1940-08-25,358219,WA
1940-09-03,828877,OH
1940-09-06,-915337,IA
1940-09-07,779532,MS
1940-09-15,-682889,IA
1940-09-20,405775,NY
1940-09-21,929390,IN
1940-09-30,-222708,LA
1940-09-30,-565762,GA
1940-10-02,-773702,OH
1940-10-02,-454612,NH
1940-10-08,949391,NJ
1940-10-29,537722,MO
1940-10-31,-468801,IN
1940-11-05,-117974,MI
1940-11-22,-672520,NM
1940-11-27,-976939,FL
1940-12-02,-837627,MO
1940-12-09,-45719,NV
1940-12-09,-670813,MO
1940-12-16,-855489,MD
1940-12-20,-642294,MI
1940-12-25,182378,MD
1941-01-03,-903763,MD
1941-01-03,-932154,IL
1941-01-20,-787723,CA
1941-02-02,701941,GA
1941-02-06,-135876,CT
1941-02-08,39991,RI
1941-02-12,222583,AR
1941-02-25,-700727,SC
1941-02-26,-994948,NJ
1941-03-01,797031,TX
1941-03-08,694469,SD
1941-03-19,715984,WI
1941-03-20,-367820,NM
1941-03-27,-91756,KS
1941-04-03,762470,DE
1941-04-18,481891,WY
1941-05-07,-473320,CA
1941-05-14,232679,NC
1941-05-29,-350987,AL
1941-05-31,198756,ND
1941-06-03,303115,SC
1941-06-15,-756628,AL
1941-06-17,-710710,IA
1941-06-17,671046,SC
1941-06-21,382770,CA
1941-06-24,16444,PA
1941-06-30,280316,UT
1941-07-02,-202458,FL
1941-07-09,270618,MS
1941-07-25,823106,NM
1941-08-06,498030,VT
1941-08-09,-995878,IA
1941-08-12,-946678,CT
1941-08-12,-204737,LA
1941-08-14,297269,MO
1941-08-22,-351529,TX
1941-08-24,-24339,TN
1941-09-18,631512,ME
1941-09-29,36702,KS
1941-10-14,-68667,ME
1941-10-28,270028,SC
1941-10-29,-741922,TN
1941-11-27,-774075,WY
1941-12-16,17030,OR
1941-12-24,-427761,SC
1941-12-26,961065,ID
1942-01-05,-240859,NC
1942-01-13,-340043,MA
1942-01-14,754843,MT
1942-01-17,-925524,IL
1942-01-24,206348,WY
1942-02-05,-292067,OK
1942-02-09,-200301,NY
1942-02-10,-82241,MN
1942-02-13,653052,AZ
1942-02-15,616942,KS
1942-02-24,-570408,IN
1942-03-03,-55514,MI
1942-03-06,980477,ND
1942-03-11,972200,AK
1942-03-13,-239936,IA
1942-03-19,-722886,NY
1942-03-22,306318,KS
1942-03-25,-851496,MA
1942-03-25,-149830,WA
1942-04-08,846534,MD
1942-04-15,717390,ID
1942-04-28,763774,MT
1942-05-01,343464,ID
1942-05-10,835870,WA
1942-05-10,-477162,FL
1942-05-11,835453,MN
1942-05-14,851216,CA
1942-05-15,910525,OR
1942-05-17,-327697,TN
1942-05-20,-465529,PA
1942-05-30,-276261,DC
1942-06-13,-801091,OK
1942-06-15,-868626,OR
1942-06-16,22690,HI
1942-07-06,-949118,VA
1942-07-30,637147,CO
1942-07-31,-234219,ND
1942-08-11,-993765,AK
1942-08-26,876871,WI
1942-09-02,240114,CO
1942-09-09,-884703,MT
1942-09-12,-225212,UT
1942-09-16,326224,NH
1942-09-17,-662460,VT
1942-09-20,431165,GA
1942-09-24,-260966,TN
1942-09-26,59872,RI
1942-10-03,649601,LA
1942-10-17,630989,DC
1942-10-21,-980810,MA
1942-10-22,-931532,ND
1942-10-23,-986956,SC
1942-11-10,-864962,MS
1942-11-13,723007,NV
1942-11-13,-98510,TN
1942-11-28,231619,NY
1942-12-01,-288343,VA
1942-12-04,421972,CA
1942-12-15,561513,UT
1942-12-25,-359195,MT
1943-01-09,-332766,NC
1943-01-16,521527,KS
1943-01-16,819453,AR
1943-01-18,112469,PA
1943-01-19,-642933,SC
1943-01-24,285136,MN
1943-02-03,203761,MN
1943-02-05,477742,AL
1943-02-06,951760,CA
1943-02-10,-542869,TX
1943-02-13,-598020,IL
1943-02-23,-522161,DC
1943-03-04,-80677,CO
1943-03-06,-353020,SC
1943-03-07,-63103,DC
1943-03-12,-671912,MT
1943-03-13,741985,ND
1943-03-16,-79691,NJ
1943-03-18,677174,SC
1943-03-25,-188353,AR
1943-03-29,632088,WA
1943-03-31,-133118,SC
1943-04-01,-707923,NC
1943-04-02,423427,PA
1943-04-03,-142204,MA
1943-04-04,-71226,HI
1943-04-25,119376,MD
1943-05-01,-698828,MI
1943-05-02,-703561,LA
1943-05-05,-191741,TN
1943-05-12,-516419,NY
1943-05-13,-559227,UT
1943-05-14,-658374,MT
1943-05-15,-735389,NC
1943-05-18,-802436,OR
1943-05-19,148359,TN
1943-06-06,136049,DE
1943-06-09,632969,FL
1943-06-21,-51474,NY
1943-06-24,-830394,DE
1943-06-30,412503,ID
1943-07-02,219970,IL
1943-07-02,-342546,PA
1943-07-08,-252328,RI
1943-07-14,925543,CO
1943-07-19,-618194,MO
1943-07-21,-335621,FL
1943-07-25,-401867,TN
1943-08-08,-468098,NE
1943-08-08,344438,MT
1943-08-09,-590913,NY
1943-08-15,-876515,IA
1943-08-19,307171,UT
1943-08-22,-535994,FL
1943-09-10,5071,AZ
1943-09-16,-781406,DC
1943-09-25,23070,MN
1943-09-27,-288096,CO
1943-10-05,356895,OK
1943-10-25,-14849,MS
1943-10-27,443127,SC
1943-10-28,512921,MD
1943-11-02,-926327,OK
1943-11-10,-604418,MS
1943-11-17,-984724,NY
1943-11-19,718392,AK
1943-11-21,513300,SD
1943-12-01,-95856,AK
1943-12-23,257236,NV
1943-12-31,587982,NY
1944-01-07,-342312,CT
1944-01-09,-975979,WY
1944-01-12,-684432,CO
1944-01-20,475793,MN
1944-01-26,846672,SC
1944-01-31,833340,WA
1944-02-04,609313,IN
1944-02-08,-705879,KS
1944-02-22,756705,NC
1944-02-25,-736542,NH
1944-03-07,907608,WA
1944-03-11,652847,GA
1944-03-14,742356,TN
1944-03-25,-640086,NM
1944-03-25,560484,KS
1944-03-28,-682045,NH
1944-03-30,-848077,NC
1944-04-04,281820,ND
1944-04-08,-195483,WY
1944-04-15,-887554,LA
1944-04-25,-947731,NE
1944-04-27,-728444,MS
1944-04-29,-423353,KS
1944-05-07,504226,SD
1944-06-03,490990,LA
1944-06-03,707260,NJ
1944-06-09,-615350,IL
1944-06-10,-375863,TX
1944-07-03,-971634,CT
1944-07-10,-222206,OR
1944-07-10,-252452,AR
1944-07-18,952074,NV
1944-07-22,378846,ID
1944-08-01,-14100,AK
1944-08-05,-750796,DE
1944-08-10,-893911,ND
1944-08-14,11132,KS
1944-08-14,-141923,ME
1944-08-21,746205,HI
1944-08-23,973612,IN
1944-08-26,-459832,ND
1944-09-09,710273,IN
1944-09-14,-41547,SD
1944-09-21,-853220,NE
1944-09-27,666140,TN
1944-09-29,-851792,DE
1944-09-30,826524,NJ
1944-10-04,-636101,UT
1944-10-17,-570607,LA
1944-10-18,366772,AR
1944-10-31,-70036,RI
1944-11-03,-879030,MA
1944-11-09,511714,GA
1944-11-12,-420522,MA
1944-11-14,-700645,RI
1944-11-18,-648795,WI
1944-11-23,827240,NV
1944-11-26,858783,ME
1944-11-28,-476320,NE
1944-11-30,428608,NE
1944-12-05,444266,NV
1944-12-21,-201782,NJ
1944-12-30,97047,RI
1944-12-30,395831,AL
1945-01-01,-233019,MN
1945-01-03,-716136,VA
1945-02-02,-21606,CT
1945-02-04,-543191,VT
1945-02-04,319342,OR
1945-02-10,818164,WV
1945-02-16,-888746,AZ
1945-02-18,-63486,SC
1945-02-23,-764135,TN
1945-02-26,117210,IN
1945-02-28,-120379,CO
1945-03-14,867431,VA
1945-04-01,276074,AL
1945-04-02,-815166,IN
1945-04-09,-638120,DC
1945-04-21,-318421,TN
1945-04-25,751079,AZ
1945-04-30,955578,OK
1945-05-04,-87823,MN
1945-05-09,-637464,KS
1945-05-11,-498784,TX
1945-05-12,424576,MA
1945-05-21,919753,KS
1945-05-30,315497,AR
1945-06-04,280990,CT
1945-06-05,520331,NM
1945-06-10,-6490,MT
1945-07-11,204839,UT
1945-07-11,282865,OK
1945-07-18,655806,CT
1945-07-23,-443333,NM
1945-07-30,-850415,NV
1945-08-03,-43834,PA
1945-08-15,80359,RI
1945-08-19,-173840,UT
1945-08-24,758733,AK
1945-08-31,-853415,VT
1945-09-28,960242,MN
1945-10-13,-139026,IL
1945-10-19,451454,NV
1945-10-30,-390816,AK
1945-11-20,385218,KS
1945-11-21,607532,AL
1945-11-29,322484,MT
1945-12-02,695238,WV
1945-12-03,-107542,AR
1945-12-03,664867,UT
1945-12-13,964563,MD
1945-12-31,-547394,WY
1946-01-04,275801,IN
1946-01-05,965786,FL
1946-01-08,-750188,IA
1946-01-08,-342943,MN
1946-01-16,461893,LA
1946-01-18,392372,CT
1946-01-29,-999846,AL
1946-01-30,588054,LA
1946-02-01,579891,SC
1946-02-04,236968,VA
1946-02-12,-984677,DC
1946-02-14,983131,OK
1946-02-25,-321322,VT
1946-03-03,522044,CT
1946-03-25,-538496,CA
1946-04-01,679640,ND
1946-04-06,330478,DC
1946-04-25,900025,MT
1946-05-17,-48531,NY
1946-05-25,571155,OK
1946-05-27,-947412,NH
1946-06-01,-677029,HI
1946-06-11,379117,LA
1946-06-13,-951459,GA
1946-06-15,336080,WA
1946-06-16,213356,AZ
1946-06-22,936074,IA
1946-06-25,-993332,LA
1946-07-11,-999110,MS
1946-07-13,-623083,CA
1946-07-28,51687,CO
1946-08-01,-614402,NM
1946-08-15,783487,AL
1946-08-20,-247033,IA
1946-08-21,-772500,AR
1946-08-21,870228,WV
1946-08-25,-870723,GA
1946-08-28,-7789,MN
1946-09-06,-880372,ND
1946-09-23,-642524,MN
1946-09-25,-639522,WI
1946-10-06,-26495,FL
1946-10-07,864834,MA
1946-10-10,772238,CT
1946-10-17,-920319,KS
1946-10-17,3427,FL
1946-10-18,304908,VA
1946-10-21,942634,ME
1946-10-22,10479,FL
1946-10-30,-164632,PA
1946-11-03,611697,VA
1946-11-04,-340064,NH
1946-11-07,236379,KY
1946-11-09,-148583,AZ
1946-11-20,250665,KY
1946-11-28,-483507,OK
1946-11-29,179446,OH
1946-12-07,34147,OR
1946-12-18,-118416,MO
1946-12-19,237664,SC
1946-12-22,-609991,OK
1947-01-04,164470,KY
1947-01-05,376172,MD
1947-01-05,-955301,AK
1947-01-06,400870,NE
1947-01-07,498503,AK
1947-01-08,73537,FL
1947-01-11,-613188,IL
1947-01-13,-760161,IN
1947-01-22,-385216,ND
1947-01-28,-409564,UT
1947-02-01,935661,WI
1947-02-11,-785327,ID
1947-02-14,112496,DE
1947-02-19,785110,UT
1947-03-01,229258,NV
1947-03-09,-294230,NH
1947-03-10,-98442,MA
1947-03-12,-995577,IA
1947-03-16,742504,AK
1947-03-19,736586,AK
1947-03-19,326234,NE
1947-03-26,353323,NY
1947-04-05,-583877,RI
1947-04-07,128411,NC
1947-04-08,803546,TN
1947-04-10,740329,AZ
1947-04-28,-104249,ND
1947-05-05,969157,NV
1947-05-15,976912,GA
1947-05-30,-144152,VT
1947-05-30,-73229,OH
1947-06-02,745222,HI
1947-06-03,-340129,NC
1947-06-09,579610,NY
1947-06-09,942159,LA
1947-06-10,3343,KS
1947-06-14,108192,CO
1947-07-04,322391,SC
1947-07-05,998207,OH
1947-07-15,-353052,HI
1947-07-18,-631671,MI
1947-07-19,-386024,CA
1947-07-30,503142,KY
1947-08-08,851692,ID
1947-08-10,-16183,ND
1947-08-22,482166,NH
1947-09-15,-535807,NC
1947-09-20,-332686,SD
1947-09-21,121004,NC
1947-09-25,494546,VT
1947-09-28,812809,ID
1947-10-08,-366128,MN
1947-10-09,-930342,UT
1947-10-22,-263136,MT
1947-10-23,652441,HI
1947-10-26,550181,PA
1947-10-28,-632812,LA
1947-11-08,957503,NJ
1947-11-09,-506939,AK
1947-11-14,810508,MN
1947-11-16,511364,WV
1947-11-22,245961,OH
1947-11-24,441365,DE
1947-12-01,492683,AK
1947-12-03,-478678,OH
1947-12-03,914620,TN
1947-12-09,-829646,SC
1947-12-09,-662467,NC
1947-12-15,132108,MO
1947-12-17,658263,NE
1947-12-24,-400319,OH
1947-12-24,-473105,NV
1947-12-31,173461,NY
1948-01-14,487229,MD
1948-01-15,312261,DC
1948-01-17,752502,MO
1948-01-27,133186,FL
1948-02-04,828701,OH
1948-02-07,679450,AK
1948-03-09,-425276,KY
1948-03-28,-754971,WI
1948-04-01,-430252,PA
1948-04-02,-373594,AR
1948-04-16,-49206,TN
1948-04-16,-161670,NV
1948-04-19,881333,RI
1948-04-20,393980,SD
1948-04-29,-171963,CO
1948-05-15,-902280,VT
1948-05-27,-29136,PA
1948-05-27,-963660,KS
1948-05-29,240313,KY
1948-06-01,-319253,MO
1948-06-11,597947,MO
1948-06-12,556575,AR
1948-06-15,14638,AK
1948-06-19,-487426,NH
1948-07-03,-757785,GA
1948-07-09,-591816,MI
1948-07-10,-172550,KY
1948-07-22,201832,NJ
1948-07-23,554740,MI
1948-07-23,943490,NE
1948-07-27,-660167,NJ
1948-08-07,-257467,NJ
1948-08-16,807413,LA
1948-08-18,-627804,WY
1948-08-21,968281,OH
1948-08-26,-389554,CT
1948-08-31,650821,CO
1948-09-02,-206063,MN
1948-09-03,-631322,MS
1948-09-16,180512,NV
1948-09-20,-173110,CT
1948-09-28,937133,OK
1948-10-08,373652,WI
1948-10-09,-954963,WY
1948-11-04,570215,AZ
1948-11-14,-811372,UT
1948-11-23,709750,MT
1948-11-25,281318,NJ
1948-12-11,312933,NH
1948-12-19,956814,CT
1948-12-25,-154256,AK
1948-12-31,-61032,MS
1949-01-06,900900,RI
1949-01-14,-506447,WA
1949-01-17,715376,SC
1949-01-21,-728876,ND
1949-01-24,127499,CO
1949-01-26,-439446,NC
1949-02-13,-229484,DE
1949-02-21,601514,UT
1949-03-02,-704352,SC
1949-03-17,998128,MS
1949-03-19,794108,AZ
1949-03-20,-392900,UT
1949-04-02,295861,TN
1949-04-05,903834,MS
1949-04-09,341599,MD
1949-04-15,-66627,ND
1949-04-23,-821699,CA
1949-05-01,819398,NC
1949-05-04,-870960,IA
1949-05-06,795844,TX
1949-05-08,869541,NH
1949-05-24,-476169,DE
1949-06-03,973258,MD
1949-06-06,880407,MO
1949-06-14,-306438,NM
1949-06-18,-2729,VA
1949-06-21,425542,MA
1949-06-23,835533,IA
1949-06-23,-148880,WY
1949-06-24,-494252,GA
1949-07-23,199774,AK
1949-07-24,-62749,NV
1949-08-07,962301,GA
1949-08-09,-361880,UT
1949-08-11,-662812,MA
1949-08-29,-119080,GA
1949-09-02,552480,ME
1949-09-05,503789,NV
1949-09-09,-703961,IA
1949-09-21,82082,CO
1949-10-03,-970210,KY
1949-10-03,-710996,NM
1949-10-09,190078,CA
1949-10-13,-898891,LA
1949-10-17,-275683,NE
1949-10-22,721720,MI
1949-10-27,722084,FL
1949-10-29,250918,DE
1949-11-18,205106,MD
1949-11-21,-710560,OH
1949-12-02,-470515,NV
1949-12-13,691353,UT
1949-12-18,-69918,RI
1949-12-19,549775,RI
1950-01-09,500682,NY
1950-01-31,-539486,VT
1950-02-02,675413,RI
1950-02-02,-385748,IN
1950-02-27,-53529,AL
1950-02-28,786524,CA
1950-03-07,-153697,ME
1950-03-17,-574481,FL
1950-03-18,500621,UT
1950-03-29,169424,ND
1950-04-02,723405,RI
1950-04-06,766073,MN
1950-04-11,973818,NC
1950-05-07,-694690,CO
1950-05-16,-333742,VT
1950-05-23,-617330,KS
1950-05-28,445201,NE
1950-06-02,689396,KY
1950-06-10,302223,IL
1950-06-11,-94724,NM
1950-06-20,659370,VA
1950-06-23,-629923,NM
1950-06-29,-235064,OH
1950-06-30,510692,MA
1950-07-04,410639,VT
1950-07-05,792943,NJ
1950-07-07,996808,WA
1950-07-24,283558,IN
1950-07-28,957129,VT
1950-08-03,-517283,OR
1950-08-04,-823252,VT
1950-08-05,323531,MA
1950-08-07,-139267,CA
1950-08-23,-373034,VA
1950-09-07,645573,WI
1950-09-11,-209040,KS
1950-09-12,-579786,AZ
1950-09-18,-348546,RI
1950-09-19,81995,IL
1950-09-24,247608,ID
1950-09-25,189945,NV
1950-09-26,-735982,OK
1950-10-07,-677341,NJ
1950-11-02,-549009,FL
1950-11-04,-749207,LA
1950-11-07,-613749,FL
1950-11-11,-198085,KS
1950-11-11,15383,PA
1950-11-18,676827,TX
1950-12-02,644038,AZ
1950-12-06,-314135,UT
1950-12-09,928163,MI
1950-12-14,-52810,MS
1950-12-23,-172109,SC
1950-12-23,-163192,WA
1950-12-28,585244,TX
1950-12-29,-46924,PA
1951-01-18,-245418,MD
1951-01-25,-863111,CT
1951-02-04,-623339,NJ
1951-02-04,-221959,MI
1951-02-09,529793,DE
1951-02-10,-625601,IL
1951-02-11,745602,OR
1951-02-22,-752519,MS
1951-02-28,106166,TN
1951-03-03,480584,OH
1951-03-10,-894095,PA
1951-03-16,468939,CA
1951-03-18,-138820,MS
1951-03-19,-667500,NC
1951-03-20,-596332,DE
1951-03-22,-257591,MN
1951-03-30,-35567,DE
1951-04-16,-73146,VT
1951-04-20,32452,IL
1951-04-21,937563,DE
1951-05-08,-942860,KS
1951-05-16,-222271,AZ
1951-05-24,526656,MI
1951-06-22,-962199,MD
1951-07-03,960819,PA
1951-07-13,-917517,GA
1951-07-14,-495935,OR
1951-07-21,620941,UT
1951-07-21,401044,MO
1951-07-24,982923,HI
1951-08-10,190842,OR
1951-08-14,-31154,ID
1951-08-20,712226,AR
1951-08-29,829644,MS
1951-09-02,681648,VA
1951-09-02,-55935,VA
1951-09-11,715938,KS
1951-09-15,555377,ME
1951-09-16,900973,VT
1951-09-17,437083,KY
1951-09-29,-334489,UT
1951-10-12,855794,ME
1951-10-18,-585767,GA
1951-10-19,-619292,WV
1951-10-19,-109101,CT
1951-10-22,444396,VA
1951-10-23,374722,WV
1951-10-27,-615492,RI
1951-10-28,-400818,MI
1951-11-07,384678,NE
1951-11-17,-422877,TX
1951-11-18,-682306,GA
1951-11-18,698294,DE
1951-11-19,-33034,WI
1951-11-22,837379,NY
1951-11-29,-224268,MO
1951-12-13,-341381,IN
1951-12-16,-585232,MT
1951-12-19,-235362,SC
1951-12-19,-380296,WA
1951-12-29,808385,MD
1951-12-29,-159350,FL
1952-01-01,-305908,DE
1952-01-02,669451,AR
1952-01-06,699085,AL
1952-01-07,962442,ND
1952-01-08,-774698,NV
1952-01-11,-980018,MI
1952-01-15,-10446,TN
1952-01-27,-341434,TN
1952-01-30,35619,TN
1952-02-10,-486621,TN
1952-02-12,603002,GA
1952-02-15,26590,ID
1952-02-24,95327,KS
1952-02-28,992155,IA
1952-03-23,-433198,DE
1952-03-28,877829,PA
1952-03-29,945884,MA
1952-04-04,-757494,WA
1952-04-08,51931,WI
1952-04-18,-763475,OK
1952-04-25,22694,IN
1952-05-01,-349106,VA
1952-05-09,58410,MT
1952-05-11,774814,KS
1952-05-29,441116,MA
1952-06-04,502895,WI
1952-07-09,612735,CA
1952-07-10,903037,LA
1952-07-19,-860105,TX
1952-07-19,-363181,OK
1952-07-19,-440804,TX
1952-08-03,-752692,MN
1952-08-08,217049,AL
1952-08-09,-620360,TN
1952-08-15,-599077,MN
1952-09-04,491993,NY
1952-09-09,79887,OH
1952-09-12,-735752,WY
1952-09-14,-636900,TX
1952-09-15,-490044,VT
1952-09-19,379641,AK
1952-09-29,951285,IN
1952-09-30,-28168,RI
1952-10-02,-778298,CA
1952-10-05,-789371,IA
1952-10-08,-869910,CO
1952-10-11,-684823,TX
1952-10-18,912185,NM
1952-10-23,767553,LA
1952-11-09,915980,ID
1952-11-09,-851442,ME
1952-11-09,31135,WA
1952-12-03,-526324,NJ
1952-12-06,-165397,LA
1952-12-06,-249575,UT
1952-12-07,-905063,MA
1952-12-11,-521519,PA
1952-12-14,781400,AK
1952-12-15,-361841,AK
1952-12-17,-319913,CA
1952-12-20,-542674,SC
1952-12-20,-257269,MA
1952-12-20,-507559,MO
1952-12-29,929229,IN
1953-01-06,-743777,NH
1953-01-07,-347095,VA
1953-01-08,-547763,NE
1953-01-10,227960,WY
1953-01-11,-590716,CO
1953-01-13,-776581,ME
1953-01-13,288676,MT
1953-01-18,-940219,MN
1953-01-19,-520951,CA
1953-02-02,-447754,GA
1953-02-10,-919253,NJ
1953-02-25,34524,HI
1953-02-27,-753682,HI
1953-03-02,400519,CT
1953-03-03,748411,ME
1953-03-09,626754,IN
1953-03-10,-350910,GA
1953-03-30,909422,OH
1953-04-07,353942,VT
1953-04-09,466804,DC
1953-04-12,-690091,PA
1953-04-13,-64710,FL
1953-04-17,918,NV
1953-04-30,-398529,AK
1953-05-11,336699,SD
1953-05-16,422354,NM
1953-05-24,773259,ME
1953-06-03,683792,GA
1953-06-24,752066,ID
1953-06-29,-759894,IA
1953-07-01,-823095,CA
1953-07-06,105480,AR
1953-07-06,38347,ID
1953-07-10,314030,WI
1953-07-14,-35597,VT
1953-07-26,413508,VA
1953-07-31,-668893,AK
1953-08-02,753366,NH
1953-08-04,990726,HI
1953-08-09,-910210,MD
1953-08-20,-360890,MS
1953-08-21,-504246,NJ
1953-08-30,380455,MN
1953-08-30,-772452,WI
1953-09-02,-159429,RI
1953-09-05,279144,AZ
1953-09-10,-123490,HI
1953-09-21,789898,CT
1953-09-28,676063,FL
1953-10-02,-370343,OR
1953-10-15,314014,KS
1953-10-19,121414,KS
1953-10-21,980416,MA
1953-11-06,-287939,DC
1953-11-06,-92684,MN
1953-11-11,66918,ND
1953-11-14,902512,WY
1953-11-19,516068,WV
1953-11-30,-757469,IA
1953-12-04,-316874,CT
1953-12-22,-268457,UT
1953-12-28,599904,FL
1953-12-30,426363,MD
1954-01-15,518968,NH
1954-01-16,-139352,RI
1954-01-21,-801400,DC
1954-01-22,304185,NJ
1954-01-23,-256546,PA
1954-01-27,-411787,ME
1954-01-30,349276,NV
1954-02-02,347103,DE
1954-02-05,-619901,IL
1954-02-08,434457,FL
1954-02-09,-948084,OR
1954-02-19,245290,MN
1954-02-22,-304030,AL
1954-02-22,-49944,MI
1954-03-02,-577313,TX
1954-03-09,-938433,VT
1954-03-25,-160720,VT
1954-04-06,-255080,NH
1954-04-13,209937,IN
1954-04-15,-612740,AR
1954-04-16,-650479,DC
1954-04-18,-907423,WI
1954-04-18,611364,KS
1954-04-23,509704,TX
1954-04-23,-146522,WA
1954-04-28,359599,MN
1954-05-02,291743,NJ
1954-05-06,-189585,CO
1954-05-08,-334852,DE
1954-05-17,243511,KY
1954-05-18,-484424,AL
1954-05-25,-913989,WV
1954-05-26,-159742,OR
1954-05-29,-198147,VT
1954-05-31,894667,ND
1954-06-22,-379657,ND
1954-06-23,762058,MA
1954-06-24,320009,UT
1954-07-03,889543,NC
1954-07-09,7957,NY
1954-07-10,160462,NC
1954-07-12,832381,KS
1954-07-17,-561147,ND
1954-07-21,-670204,VT
1954-08-04,262437,CO
1954-08-10,406023,SC
1954-08-11,284072,AR
1954-08-15,677925,AK
1954-09-07,951662,ME
1954-09-09,-600502,CA
1954-09-14,-739011,VT
1954-10-03,-106852,VA
1954-10-13,576900,RI
1954-10-17,917075,LA
1954-11-11,274675,CT
1954-11-16,994543,FL
1954-11-21,663744,PA
1954-11-22,-225707,UT
1954-12-13,894982,IA
1954-12-25,75760,ME
1955-01-06,-565043,NE
1955-01-07,-879821,IA
1955-01-22,-286032,MD
1955-01-26,-594682,WI
1955-01-27,-775790,RI
1955-02-01,250290,GA
1955-02-03,-47618,WV
1955-02-12,-590895,NM
1955-02-12,633409,SD
1955-02-19,-58661,PA
1955-03-03,280484,AK
1955-03-09,194418,MN
1955-03-13,-669307,ND
1955-04-10,-488887,RI
1955-04-19,-519351,LA
1955-04-20,-785535,NM
1955-04-25,-113134,UT
1955-04-28,-909271,OR
1955-05-07,-810859,MN
1955-05-17,-3294,DC
1955-05-21,-451821,MA
1955-06-08,59770,ME
1955-06-18,69552,MN
1955-06-24,635441,OH
1955-07-04,-358591,MI
1955-07-07,239373,WA
1955-07-11,-122197,DE
1955-07-17,411030,NY
1955-07-18,68095,ME
1955-07-23,283690,IN
1955-07-24,-69021,NY
1955-07-28,755224,NY
1955-08-02,-233462,TX
1955-08-07,111260,SD
1955-08-13,546694,CA
1955-08-29,-412131,KY
1955-08-30,890086,CT
1955-09-07,-526706,IA
1955-09-08,276441,HI
1955-09-13,898906,OR
1955-09-13,553441,OR
1955-09-27,725620,VA
1955-10-09,-787929,AR
1955-10-10,876206,SD
1955-10-16,-597715,AK
1955-11-01,622387,MA
1955-11-04,-509169,MN
1955-11-05,583775,OH
1955-11-19,193619,MA
1955-11-20,-184829,AL
1955-11-24,867425,SD
1955-11-24,-758473,WV
1955-12-17,-954759,IA
1956-01-03,-472394,NE
1956-01-03,525315,NC
1956-02-01,333534,MI
1956-02-05,130087,MT
1956-02-06,192462,NM
1956-02-10,-838012,IL
1956-02-12,844838,IA
1956-02-14,362398,UT
1956-02-14,488793,WV
1956-02-15,-335441,VT
1956-02-17,-275428,ID
1956-03-01,984769,AK
1956-03-05,526194,WY
1956-03-08,-863593,IL
1956-03-12,290623,HI
1956-03-13,124818,MI
1956-03-18,683395,MT
1956-04-17,838888,DC
1956-04-19,138383,FL
1956-04-28,-470021,CA
1956-05-10,240081,SC
1956-05-23,1943,FL
1956-05-27,-457670,IL
1956-05-31,737766,NJ
1956-06-05,689278,CO
1956-06-19,-401063,MI
1956-07-02,-62597,PA
1956-07-16,-10876,NE
1956-07-31,100882,AK
1956-08-06,999615,OK
